customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
A9BCC345BD633B266F1B,BE0974303357,11138839,Sell,2022-07-13,334.8,120.0,Internet Banking,XATH
E26C03704907D4D3E7C4,CH0198251305,11138846,Sell,2022-07-13,44860.0,2000.0,Internet Banking,XATH
B4FA08394C1F03281EE1,CH0198251305,11138847,Sell,2022-07-13,1121.5,50.0,Internet Banking,XATH
CCA588D236EC5B888EA7,CH0198251305,11138855,Sell,2022-07-13,1121.5,50.0,Internet Banking,XATH
AFBBC60ED171D21B9067,GRS001003037,11138864,Sell,2022-07-13,856.44,10980.0,Internet Banking,XATH
D286148DB48A52866AB7,GRS003003035,11138867,Sell,2022-07-13,2.96,1.0,Internet Banking,XATH
4AACD892EBE7FD5FA4E4,GRS001003037,11138868,Sell,2022-07-13,2658.63,34085.0,Internet Banking,XATH
7FD6FBE7593962457414,GRS003003035,11138871,Sell,2022-07-13,2960.0,1000.0,Phone Banking,XATH
E241E0460B6CF43D8F16,GRS003003035,11138873,Sell,2022-07-13,2960.0,1000.0,Phone Banking,XATH
E46A519F435C88139D34,GRS003003035,11138877,Sell,2022-07-13,491.36,166.0,Branch,XATH
741236C5682363D9581E,GRS004013009,11138879,Sell,2022-07-13,3650.5,245.0,Internet Banking,XATH
6E4E3227969992DE1627,GRS003003035,11138882,Sell,2022-07-13,2960.0,1000.0,Phone Banking,XATH
715B36B23C3DFF69BBC7,GRS014003032,11138883,Sell,2022-07-13,3750.0,5000.0,Phone Banking,XATH
B23456352C96452C6747,GRS014003032,11138886,Sell,2022-07-13,3000.0,4000.0,Internet Banking,XATH
A0D4688A690F5814D4DD,GRS015003007,11138892,Sell,2022-07-13,0.775,1.0,Branch,XATH
C582B2DBC441E43D85F3,GRS015003007,11138894,Sell,2022-07-13,7750.0,10000.0,Internet Banking,XATH
2C289861163C406B1BE0,GRS015003007,11138900,Sell,2022-07-13,387.5,500.0,Phone Banking,XATH
B169103F59DFB249D32D,GRS015003007,11138902,Sell,2022-07-13,23250.0,30000.0,Internet Banking,XATH
4C4987A0B93FA989C198,GRS065003014,11138906,Sell,2022-07-13,2932.8,1222.0,Internet Banking,XATH
A1BB4EFF630029B48E11,GRS084003011,11138909,Sell,2022-07-13,287.5,500.0,Phone Banking,XATH
3505DE8202BF0C75B9EB,GRS087003000,11138910,Sell,2022-07-13,9840.0,6150.0,Internet Banking,XATH
CA24595D24E315582841,GRS131003006,11138911,Sell,2022-07-13,392.0,2000.0,Internet Banking,XATH
535266109F7417B87AD6,GRS015003007,11138912,Sell,2022-07-13,77.5,100.0,Internet Banking,XATH
2703D8C7E2041C769ECE,GRS137003000,11138913,Sell,2022-07-13,1170.0,1000.0,Internet Banking,XATH
08427D73B21C2F3073C7,GRS222213001,11138916,Sell,2022-07-13,319.5,300.0,Phone Banking,XATH
3C259F2D4CCF63B2BFF2,GRS224003004,11138919,Sell,2022-07-13,1.12,10.0,Internet Banking,XATH
B9F9C12D75B0618C07FD,GRS239003007,11138920,Sell,2022-07-13,1152.0,300.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS239003007,11138922,Sell,2022-07-13,1804.8,470.0,Internet Banking,XATH
FFCDF5807EAC4774B5F1,GRS245213004,11138925,Sell,2022-07-13,561.5,100.0,Phone Banking,XATH
07ED379A15749279C299,GRS246073001,11138926,Sell,2022-07-13,40.92,110.0,Branch,XATH
4C4987A0B93FA989C198,GRS246073001,11138930,Sell,2022-07-13,1.86,5.0,Internet Banking,XATH
0967453AB1C415ACF713,GRS260333000,11138933,Sell,2022-07-13,1625.0,100.0,Branch,XATH
537A620100DE7A0B3816,GRS260333000,11138936,Sell,2022-07-13,1787.5,110.0,Internet Banking,XATH
B9F9C12D75B0618C07FD,GRS260333000,11138937,Sell,2022-07-13,812.5,50.0,Internet Banking,XATH
CF32073989C6E28259F7,GRS277023008,11138940,Sell,2022-07-13,195.0,25.0,Internet Banking,XATH
CE99A1C1F183912AC0DC,GRS298343005,11138941,Sell,2022-07-13,611.0,100.0,Internet Banking,XATH
09EA94051BC615B64142,GRS282183003,11138942,Sell,2022-07-13,2936.0,200.0,Internet Banking,XATH
8F4954CA3B843614789D,GRS096003009,11138944,Sell,2022-07-13,1492.5,500.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS145003000,11138948,Sell,2022-07-13,2661.1,299.0,Internet Banking,XATH
24E0488EB0AB9448694D,GRS314003005,11138949,Sell,2022-07-13,78.4,3500.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,11138959,Sell,2022-07-13,303.6,600.0,Internet Banking,XATH
24E0488EB0AB9448694D,GRS343313003,11138961,Sell,2022-07-13,644.0000000000001,1150.0,Phone Banking,XATH
22CCDBAE04C9C0DF576D,GRS343313003,11138963,Sell,2022-07-13,560.0,1000.0,Phone Banking,XATH
1BFF5E602D847254FAF2,GRS343313003,11138965,Sell,2022-07-13,560.0,1000.0,Phone Banking,XATH
86EA12B95AE5E74F503D,GRS346003007,11138968,Sell,2022-07-13,1946.912,22124.0,Internet Banking,XATH
4A352781A9FA413C352F,GRS393503008,11138971,Sell,2022-07-13,13650.0,1000.0,Internet Banking,XATH
663D1770F9036D2E07C4,GRS395363005,11138976,Sell,2022-07-13,145.13,46.0,Internet Banking,XATH
E65E7D281122A9B77793,GRS419003009,11138984,Sell,2022-07-13,42150.0,3000.0,Internet Banking,XATH
07EC3FF9C07C479AF31C,GRS419003009,11138985,Sell,2022-07-13,183661.6,13072.0,Internet Banking,XATH
E4F0BB3621B9DD2B654C,GRS419003009,11138986,Sell,2022-07-13,2810.0,200.0,Internet Banking,XATH
CA24595D24E315582841,GRS426003000,11138987,Sell,2022-07-13,1650.0,100.0,Internet Banking,XATH
8455105228D335921E58,GRS426003000,11138989,Sell,2022-07-13,3300.0,200.0,Phone Banking,XATH
3565FEA9A8F73326217C,GRS426003000,11138991,Sell,2022-07-13,4950.0,300.0,Internet Banking,XATH
6938BE8E3C747E0CF0B2,GRS426003000,11138992,Sell,2022-07-13,1650.0,100.0,Internet Banking,XATH
F8DBC2B0536A000E9ACD,GRS426003000,11138993,Sell,2022-07-13,3514.5,213.0,Internet Banking,XATH
8C9DDC475EFD0FD0C725,GRS432003028,11138994,Sell,2022-07-13,2225.0,1000.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS426003000,11138995,Sell,2022-07-13,1650.0,100.0,Internet Banking,XATH
30075107E0388586FFFD,GRS191213008,11138996,Sell,2022-07-13,4261.494,2469.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS434003000,11138997,Sell,2022-07-13,4072.0,800.0,Phone Banking,XATH
F5EAAFCDB1CF3B1FB2AB,GRS239003007,11139000,Sell,2022-07-13,1920.0,500.0,Internet Banking,XATH
535266109F7417B87AD6,GRS426003000,11139007,Sell,2022-07-13,165.0,10.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS245213004,11139008,Sell,2022-07-13,561.5,100.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS434003000,11139010,Sell,2022-07-13,3563.0,700.0,Internet Banking,XATH
3A13E67E5DA2C19F4CBB,GRS434003000,11139012,Sell,2022-07-13,2036.0,400.0,Internet Banking,XATH
436D8DE1CB0759838CFC,GRS434003000,11139014,Sell,2022-07-13,509.0,100.0,Phone Banking,XATH
819EA54C556774978283,GRS434003000,11139018,Sell,2022-07-13,15524.5,3050.0,Internet Banking,XATH
535266109F7417B87AD6,GRS470003013,11139022,Sell,2022-07-13,152.4,10.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS488003005,11139026,Sell,2022-07-13,567.0,300.0,Internet Banking,XATH
535266109F7417B87AD6,GRS282183003,11139027,Sell,2022-07-13,440.4,30.0,Internet Banking,XATH
B5C133228F04A7EF0B53,GRS434003000,11139028,Sell,2022-07-13,2025.82,398.0,Internet Banking,XATH
535266109F7417B87AD6,GRS434003000,11139031,Sell,2022-07-13,509.0,100.0,Internet Banking,XATH
7DE9703E645F5B889D8C,GRS314003005,11139038,Sell,2022-07-13,434.56,19400.0,Internet Banking,XATH
D286148DB48A52866AB7,GRS495003006,11139040,Sell,2022-07-13,244.0,50.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS323003012,11139043,Sell,2022-07-13,572.4,750.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS517003000,11139044,Sell,2022-07-13,188.5,100.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRC1441197B3,11139045,Sell,2022-07-13,292.449,3.0,Internet Banking,XATH
8455105228D335921E58,GRS359353000,11139048,Sell,2022-07-13,1450.0,200.0,Phone Banking,XATH
8F73377DB8BDAF7D41AA,GRS426003000,11139055,Sell,2022-07-13,825.0,50.0,Phone Banking,XATH
025FF3FA9249931D5B75,GRS426003000,11139057,Sell,2022-07-13,3300.0,200.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS433003019,11139058,Sell,2022-07-13,288.0,45.0,Internet Banking,XATH
6938BE8E3C747E0CF0B2,GRS434003000,11139061,Sell,2022-07-13,509.0,100.0,Internet Banking,XATH
62559036F9556A62B905,GRS434003000,11139063,Sell,2022-07-13,5090.0,1000.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS477003008,11139065,Sell,2022-07-13,1.73,1.0,Internet Banking,XATH
4AACD892EBE7FD5FA4E4,GRS498003003,11139067,Sell,2022-07-13,2730.0,500.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS323003012,11139231,Buy,2022-07-13,572.4,750.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS323003012,11139232,Buy,2022-07-13,1335.6,1750.0,Internet Banking,XATH
512037EA3C8F9AACD43E,LU0165281881,11133891,Sell,2022-07-14,3407.01718,2.542,Branch,XLUX
512037EA3C8F9AACD43E,LU0165281881,11133903,Sell,2022-07-14,3054.52091,2.279,Branch,XLUX
512037EA3C8F9AACD43E,LU0147414022,11133907,Sell,2022-07-14,7302.149199999999,2.542,Branch,XLUX
6DDB8AA2C51DC058F090,GRF000022001,11139187,Sell,2022-07-14,3367.6940449000003,262.259,Branch,AEDAK
6DDB8AA2C51DC058F090,GRF000022001,11139193,Sell,2022-07-14,8.2696684,0.644,Branch,AEDAK
6DDB8AA2C51DC058F090,GRF000022001,11139196,Sell,2022-07-14,10.3242444,0.804,Branch,AEDAK
F001901F5D260C2C08A4,GRF000038007,11139251,Sell,2022-07-14,4091.0680782,2922.609,Branch,AEDAK
20A712A2FFDE67E994F0,LU0006344922,11139267,Sell,2022-07-14,116738.92826,144.083,Branch,CCLX
466A8B33C41977C4A780,GRF000093002,11139339,Sell,2022-07-14,34094.9583579,2953.709,Branch,AEDAK
05E20674893090127286,GRF000031002,11139422,Sell,2022-07-14,1244.768832,88.432,Branch,AEDAK
A750DF7AFBFBA3D394F3,GRF000038007,11139570,Sell,2022-07-14,1449.128952,1035.24,Branch,AEDAK
BB7969578E0F788601B3,GRF000022001,11139596,Sell,2022-07-14,2054.576,160.0,Branch,AEDAK
BB7969578E0F788601B3,GRF000022001,11139600,Sell,2022-07-14,437.0083152,34.032,Branch,AEDAK
7B14210A38A4FA4080A1,GRF000093002,11139645,Sell,2022-07-14,13315.369858500002,1153.535,Branch,AEDAK
92206680F1C52CA7D0E1,GRF000037009,11139768,Sell,2022-07-14,383.4819144,106.263,Branch,AEDAK
FD9030AE2E317C78964B,BE0974303357,11143990,Buy,2022-07-14,1426.55,515.0,Internet Banking,XATH
ACE60342AA88F37CAA03,CY0109561015,11143998,Buy,2022-07-14,2889.9,57000.0,Internet Banking,ENAX
C4AEB0572401E9DE830E,CY0109561015,11144000,Buy,2022-07-14,304.2,6000.0,Internet Banking,ENAX
161132425A2BAC9CB7D2,CY0109561015,11144002,Buy,2022-07-14,486.72,9600.0,Internet Banking,ENAX
3B1619C2F1C3B4CC8ED0,CY0109561015,11144003,Buy,2022-07-14,1014.0,20000.0,Internet Banking,ENAX
8F4954CA3B843614789D,CY0109561015,11144004,Buy,2022-07-14,1521.0,30000.0,Internet Banking,ENAX
53CE1677DB21055D201B,CY0109561015,11144007,Buy,2022-07-14,1521.0,30000.0,Internet Banking,ENAX
254B55CA692F6585179A,CY0109561015,11144010,Buy,2022-07-14,101.4,2000.0,Internet Banking,ENAX
724AEFA810246A2303FF,CY0109561015,11144011,Buy,2022-07-14,278.85,5500.0,Internet Banking,ENAX
29388BC900DDC2D92268,CY0109561015,11144016,Buy,2022-07-14,4056.0,80000.0,Internet Banking,ENAX
E29675CF0B9825FBDD28,CY0109561015,11144017,Buy,2022-07-14,1521.0,30000.0,Internet Banking,ENAX
D2C337549295AA89DE09,GRS003003035,11144018,Buy,2022-07-14,4215.0,1500.0,Internet Banking,XATH
FB7A604FA719F7506742,GRS003003035,11144020,Buy,2022-07-14,56.2,20.0,Phone Banking,XATH
A77DFF56D3A2D0E21E22,GRS003003035,11144021,Buy,2022-07-14,281.0,100.0,Internet Banking,XATH
7AEC2434F6080D3CF185,GRS003003035,11144022,Buy,2022-07-14,33720.0,12000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS003003035,11144023,Buy,2022-07-14,1967.0,700.0,Internet Banking,XATH
9D0A346B5799578A6FA6,GRS003003035,11144024,Buy,2022-07-14,562.0,200.0,Phone Banking,XATH
6CA2078A247D7D9E7938,GRS003003035,11144025,Buy,2022-07-14,2810.0,1000.0,Internet Banking,XATH
4D52B00D932D24E3E57B,GRS003003035,11144026,Buy,2022-07-14,1405.0,500.0,Internet Banking,XATH
1EF29DA9E40CEDEA187E,GRS003003035,11144031,Buy,2022-07-14,104197.61,37081.0,Internet Banking,XATH
FC80620F158B3AFE94DB,GRS003003035,11144032,Buy,2022-07-14,1405.0,500.0,Phone Banking,XATH
059C50467C8D2D2F2882,GRS003003035,11144034,Buy,2022-07-14,12364.0,4400.0,Internet Banking,XATH
F7761FF087D0CACA0991,GRS003003035,11144038,Buy,2022-07-14,14050.0,5000.0,Internet Banking,XATH
E102769348AF605274F1,GRS003003035,11144039,Buy,2022-07-14,281.0,100.0,Branch,XATH
DCF5C9CD81A7CBABB370,GRS003003035,11144040,Buy,2022-07-14,1405.0,500.0,Internet Banking,XATH
6E4E3227969992DE1627,GRS003003035,11144042,Buy,2022-07-14,11240.0,4000.0,Phone Banking,XATH
C18D89BF27E004BEDC19,GRS003003035,11144044,Buy,2022-07-14,2020.39,719.0,Internet Banking,XATH
62559036F9556A62B905,GRS003003035,11144048,Buy,2022-07-14,2416.6,860.0,Internet Banking,XATH
535266109F7417B87AD6,GRS003003035,11144050,Buy,2022-07-14,140.5,50.0,Internet Banking,XATH
62AE0DC99CA742B0A691,GRS004013009,11144051,Buy,2022-07-14,3775.0,250.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,11144053,Buy,2022-07-14,302.0,20.0,Internet Banking,XATH
0A97A5BD850699190336,GRS004013009,11144054,Buy,2022-07-14,3020.0,200.0,Internet Banking,XATH
0BCA52E2E4AEC07D7CF7,GRS004013009,11144056,Buy,2022-07-14,755.0,50.0,Internet Banking,XATH
1B6CF7D6A81B679666C2,GRS004013009,11144057,Buy,2022-07-14,6810.099999999999,451.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS004013009,11144060,Buy,2022-07-14,15.1,1.0,Internet Banking,XATH
36A1D10726F401E8CD08,GRS004013009,11144061,Buy,2022-07-14,604.0,40.0,Internet Banking,XATH
0CF95980D6DCFFD90AE7,GRS014003032,11144065,Buy,2022-07-14,2190.0,3000.0,Phone Banking,XATH
54EE3B9135DBDCE3444A,GRS014003032,11144066,Buy,2022-07-14,2190.0,3000.0,Internet Banking,XATH
B23456352C96452C6747,GRS014003032,11144067,Buy,2022-07-14,3650.0,5000.0,Internet Banking,XATH
A85D37C03DD489A0CD95,GRS014003032,11144073,Buy,2022-07-14,3650.0,5000.0,Internet Banking,XATH
18ED612987B141DA70C7,GRS014003032,11144074,Buy,2022-07-14,4781.5,6550.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS014003032,11144077,Buy,2022-07-14,365.0,500.0,Internet Banking,XATH
F7761FF087D0CACA0991,GRS014003032,11144078,Buy,2022-07-14,7300.0,10000.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS014003032,11144079,Buy,2022-07-14,219.0,300.0,Internet Banking,XATH
55598F1051E8B97CF8D3,GRS014003032,11144081,Buy,2022-07-14,730.0,1000.0,Internet Banking,XATH
3C66968260C6363D8120,GRS014003032,11144083,Buy,2022-07-14,3650.0,5000.0,Internet Banking,XATH
3EEF811515A6292F890D,GRS015003007,11144086,Buy,2022-07-14,1016.55,1350.0,Phone Banking,XATH
4D52B00D932D24E3E57B,GRS015003007,11144087,Buy,2022-07-14,753.0,1000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS015003007,11144088,Buy,2022-07-14,753.0,1000.0,Internet Banking,XATH
5B59D5166CFC1832D15B,GRS015003007,11144091,Buy,2022-07-14,1518.801,2017.0,Phone Banking,XATH
7611F031CF4E5D79D020,GRS015003007,11144092,Buy,2022-07-14,1506.0,2000.0,Internet Banking,XATH
62BFC09301A4C60FD925,GRS015003007,11144094,Buy,2022-07-14,3765.0,5000.0,Phone Banking,XATH
4086652767F72F0BD599,GRS015003007,11144095,Buy,2022-07-14,753.0,1000.0,Phone Banking,XATH
CEC69E6DBE1DADB51D82,GRS015003007,11144108,Buy,2022-07-14,2259.0,3000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,11144111,Buy,2022-07-14,5647.5,7500.0,Internet Banking,XATH
F7761FF087D0CACA0991,GRS015003007,11144112,Buy,2022-07-14,7530.0,10000.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS015003007,11144115,Buy,2022-07-14,3765.0,5000.0,Phone Banking,XATH
E3AEE99C06246895F54C,GRS015003007,11144116,Buy,2022-07-14,225.9,300.0,Internet Banking,XATH
F4DB2014A870F9595E5C,GRS015003007,11144118,Buy,2022-07-14,753.0,1000.0,Internet Banking,XATH
05FDB3418423500D4D59,GRS015003007,11144120,Buy,2022-07-14,7530.0,10000.0,Internet Banking,XATH
AF3EBD999FDAF4F6D7E6,GRS015003007,11144121,Buy,2022-07-14,1506.0,2000.0,Internet Banking,XATH
F8DBC2B0536A000E9ACD,GRS015003007,11144123,Buy,2022-07-14,5120.4,6800.0,Internet Banking,XATH
62559036F9556A62B905,GRS015003007,11144125,Buy,2022-07-14,3501.45,4650.0,Internet Banking,XATH
535266109F7417B87AD6,GRS015003007,11144126,Buy,2022-07-14,75.3,100.0,Internet Banking,XATH
754F4EDCEC7AF38BE362,GRS015003007,11144129,Buy,2022-07-14,1506.0,2000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS084003011,11144132,Buy,2022-07-14,444.80000000000007,800.0,Phone Banking,XATH
FD9030AE2E317C78964B,GRS087003000,11144133,Buy,2022-07-14,471.0,300.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS095003000,11144135,Buy,2022-07-14,60.6,30.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS145003000,11144140,Buy,2022-07-14,879.1200000000001,99.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS165063009,11144141,Buy,2022-07-14,710.0,500.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS191213008,11144144,Buy,2022-07-14,1724.0,1000.0,Internet Banking,XATH
4DCFECE722C042CD1E66,GRS208303008,11144145,Buy,2022-07-14,1240.0,800.0,Internet Banking,XATH
30075107E0388586FFFD,GRS222213001,11144148,Buy,2022-07-14,2225.6,2080.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS239003007,11144149,Buy,2022-07-14,392.0,100.0,Internet Banking,XATH
B100FA13DEDCABE4B6E9,GRS245213004,11144152,Buy,2022-07-14,756.0,140.0,Internet Banking,XATH
F7761FF087D0CACA0991,GRS245213004,11144153,Buy,2022-07-14,5400.0,1000.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS245213004,11144154,Buy,2022-07-14,1620.0,300.0,Internet Banking,XATH
3C259F2D4CCF63B2BFF2,GRS260333000,11144157,Buy,2022-07-14,1545.65,95.0,Internet Banking,XATH
8C9DDC475EFD0FD0C725,GRS281003004,11144161,Buy,2022-07-14,1380.0,1000.0,Internet Banking,XATH
EE3A9151B54D6D28169C,GRS265003004,11144163,Buy,2022-07-14,472.0,400.0,Internet Banking,XATH
FB7A604FA719F7506742,GRS298343005,11144166,Buy,2022-07-14,121.6,20.0,Phone Banking,XATH
56902638FA37A793DB3E,GRS298343005,11144172,Buy,2022-07-14,608.0,100.0,Internet Banking,XATH
4D52B00D932D24E3E57B,GRS323003012,11144173,Buy,2022-07-14,750.0,1000.0,Internet Banking,XATH
059C50467C8D2D2F2882,GRS323003012,11144177,Buy,2022-07-14,3750.0,5000.0,Internet Banking,XATH
F7761FF087D0CACA0991,GRS323003012,11144182,Buy,2022-07-14,7500.0,10000.0,Internet Banking,XATH
535266109F7417B87AD6,GRS323003012,11144186,Buy,2022-07-14,75.0,100.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,11144192,Buy,2022-07-14,25.0,50.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS343313003,11144197,Buy,2022-07-14,1120.0,2000.0,Phone Banking,XATH
972F29378E5CA46859D4,GRS343313003,11144199,Buy,2022-07-14,2800.0000000000005,5000.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS364253005,11144203,Buy,2022-07-14,65.49,111.0,Internet Banking,XATH
B100FA13DEDCABE4B6E9,GRS393503008,11144204,Buy,2022-07-14,665.0,50.0,Internet Banking,XATH
DA41547642B311913393,GRS346003007,11144205,Buy,2022-07-14,2155.5,23950.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS393503008,11144208,Buy,2022-07-14,665.0,50.0,Internet Banking,XATH
4C308A19F336C74AE7CE,GRS393503008,11144209,Buy,2022-07-14,798.0,60.0,Phone Banking,XATH
90BF28B439D48D60C1F4,GRS393503008,11144211,Buy,2022-07-14,13300.0,1000.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS393503008,11144213,Buy,2022-07-14,665.0,50.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS395363005,11144217,Buy,2022-07-14,624.0,200.0,Internet Banking,XATH
535266109F7417B87AD6,GRS393503008,11144219,Buy,2022-07-14,133.0,10.0,Internet Banking,XATH
5B59D5166CFC1832D15B,GRS395363005,11144221,Buy,2022-07-14,312.0,100.0,Phone Banking,XATH
22C596B0278BC053B04C,GRS395363005,11144222,Buy,2022-07-14,3120.0,1000.0,Internet Banking,XATH
DDF524935B136DAA2327,GRS403003007,11144225,Buy,2022-07-14,1494.0,900.0,Internet Banking,XATH
CF32073989C6E28259F7,GRS395363005,11144228,Buy,2022-07-14,312.0,100.0,Internet Banking,XATH
CC32D15C77AE274B3F73,GRS419003009,11144229,Buy,2022-07-14,1007.3,70.0,Phone Banking,XATH
805E27333F53CB9448D6,GRS419003009,11144231,Buy,2022-07-14,5899.900000000001,410.0,Internet Banking,XATH
31B71B964578C31D65B2,GRS419003009,11144233,Buy,2022-07-14,4604.8,320.0,Internet Banking,XATH
807317D9E4AC949AD4BE,GRS419003009,11144234,Buy,2022-07-14,1439.0,100.0,Internet Banking,XATH
A78AD25CE71B8B17762C,GRS419003009,11144237,Buy,2022-07-14,4317.0,300.0,Internet Banking,XATH
AB8576C285183DAFF4BF,GRS419003009,11144239,Buy,2022-07-14,5180.400000000001,360.0,Internet Banking,XATH
7709988F1EC25D4E992A,GRS426003000,11144242,Buy,2022-07-14,817.5000000000001,50.0,Phone Banking,XATH
3C259F2D4CCF63B2BFF2,GRS426003000,11144244,Buy,2022-07-14,3270.0000000000005,200.0,Internet Banking,XATH
71567EAB241F1C11E6BA,GRS426003000,11144247,Buy,2022-07-14,3270.0000000000005,200.0,Internet Banking,XATH
FB7A604FA719F7506742,GRS434003000,11144255,Buy,2022-07-14,101.8,20.0,Phone Banking,XATH
CEC69E6DBE1DADB51D82,GRS434003000,11144264,Buy,2022-07-14,8653.0,1700.0,Internet Banking,XATH
D7AA3EEB593579F7F283,GRS434003000,11144265,Buy,2022-07-14,28504.0,5600.0,Internet Banking,XATH
6F7222A731D6E780D2E8,GRS434003000,11144267,Buy,2022-07-14,4072.0,800.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS434003000,11144268,Buy,2022-07-14,1018.0,200.0,Internet Banking,XATH
9560D850D2AEF9C37931,GRS434003000,11144269,Buy,2022-07-14,1527.0,300.0,Internet Banking,XATH
E102769348AF605274F1,GRS434003000,11144273,Buy,2022-07-14,1018.0,200.0,Branch,XATH
F8DBC2B0536A000E9ACD,GRS434003000,11144274,Buy,2022-07-14,5090.0,1000.0,Internet Banking,XATH
D0D3D5D2AF8925DCAA28,GRS449003003,11144278,Buy,2022-07-14,1122.4,4600.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS495003006,11144280,Buy,2022-07-14,227.95,47.0,Internet Banking,XATH
5B59D5166CFC1832D15B,GRS495003006,11144282,Buy,2022-07-14,649.9,134.0,Phone Banking,XATH
7EC41C0A4526D707FB88,GRS495003006,11144283,Buy,2022-07-14,1455.0,300.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS496003005,11144286,Buy,2022-07-14,1664.0,100.0,Internet Banking,XATH
7709988F1EC25D4E992A,GRS496003005,11144287,Buy,2022-07-14,832.0,50.0,Phone Banking,XATH
F7761FF087D0CACA0991,GRS495003006,11144288,Buy,2022-07-14,4850.0,1000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS496003005,11144289,Buy,2022-07-14,832.0,50.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS497003012,11144291,Buy,2022-07-14,1200.0,1000.0,Internet Banking,XATH
F9C22074825399DC46D9,GRS497003012,11144296,Buy,2022-07-14,1200.0,1000.0,Internet Banking,XATH
71267E7B007A2FB67347,GRS518003009,11144298,Buy,2022-07-14,1770.0,1000.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS518003009,11144300,Buy,2022-07-14,106.2,60.0,Internet Banking,XATH
F3BE901A9B0D47F8DE4E,GRS525003000,11144302,Buy,2022-07-14,74.6,5.0,Internet Banking,XATH
A0BF7234E7E8C9284441,GRS518003009,11144304,Buy,2022-07-14,463.74,262.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS518003009,11144305,Buy,2022-07-14,3540.0,2000.0,Internet Banking,XATH
F0437CED6ECAB1332A56,GRC419120AD7,11144314,Buy,2022-07-14,1922.204,20.0,Branch,XATH
7CD9B9A92DDB16F45A8E,GRC2451227D9,11144316,Buy,2022-07-14,500.3875,5.0,Branch,XATH
0ADB8867085B311033B0,GRC4951193D4,11144318,Buy,2022-07-14,1431.75,15.0,Branch,XATH
0ADB8867085B311033B0,GRC281121BD8,11144319,Buy,2022-07-14,1350.7725,15.0,Branch,XATH
8136A69C838185540BF5,GRC4951193D4,11144320,Buy,2022-07-14,1813.55,19.0,Branch,XATH
2210DFA831FEDA901517,GRC813119AD1,11144321,Buy,2022-07-14,2129.708,23.0,Branch,XATH
D2C337549295AA89DE09,100974271034,11144323,Sell,2022-07-14,3480.0,1000.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,BE0974303357,11144328,Sell,2022-07-14,1412.7,510.0,Internet Banking,XATH
D546FDEAE14883D2F494,BE0974303357,11144331,Sell,2022-07-14,2077.5,750.0,Internet Banking,XATH
B23456352C96452C6747,CY0109561015,11144338,Sell,2022-07-14,1014.0,20000.0,Internet Banking,ENAX
75393604461CA3F6C2E3,CY0109561015,11144339,Sell,2022-07-14,5333.64,105200.0,Internet Banking,ENAX
