customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
5A80099F1DBD0524DB80,GRS359353000,7776245,Buy,2020-07-15,1360.0,200.0,Internet Banking,XATH
E44EBA800E43038BB3DB,GRS343313003,7776250,Buy,2020-07-15,164.0,2000.0,Internet Banking,XATH
7662CDDCDC066DBFE1E1,GRS384003000,7776253,Buy,2020-07-15,200.2,1100.0,Internet Banking,XATH
9560D850D2AEF9C37931,GRS385113006,7776256,Buy,2020-07-15,828.0,1000.0,Internet Banking,XATH
41B818F03A1E1673E78E,GRS372003004,7776262,Buy,2020-07-15,4972.5,7500.0,Phone Banking,XATH
C709E9619C7A89883CEE,GRS393503008,7776266,Buy,2020-07-15,11550.0,1500.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS395363005,7776268,Buy,2020-07-15,1565.0,500.0,Internet Banking,XATH
8552F3B2CA592E3ECE79,GRS395363005,7776269,Buy,2020-07-15,1565.0,500.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS395363005,7776278,Buy,2020-07-15,1565.0,500.0,Internet Banking,XATH
173E32A046E89EEEF900,GRS419003009,7776285,Buy,2020-07-15,440.00000000000006,50.0,Internet Banking,XATH
6D67294440AF07B2C863,GRS407183003,7776286,Buy,2020-07-15,626.5,350.0,Internet Banking,XATH
4BDF6451C9BDD13A5E20,GRS419003009,7776292,Buy,2020-07-15,8800.0,1000.0,Internet Banking,XATH
19342BB66CE7CC2C59EE,GRS426003000,7776293,Buy,2020-07-15,500.0,40.0,Internet Banking,XATH
9C6CB2234573B2FC09AB,GRS426003000,7776294,Buy,2020-07-15,1900.0,152.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS426003000,7776296,Buy,2020-07-15,262.5,21.0,Internet Banking,XATH
ABEB93D64BBCFEE55B29,GRS426003000,7776304,Buy,2020-07-15,1250.0,100.0,Internet Banking,XATH
9CE4837D22647A5E05F7,GRS434003000,7776305,Buy,2020-07-15,32670.0,9000.0,Internet Banking,XATH
BB2C6D7F6910F1AFC3B4,GRS426003000,7776306,Buy,2020-07-15,625.0,50.0,Internet Banking,XATH
9F004835324D86E18960,GRS434003000,7776309,Buy,2020-07-15,10890.0,3000.0,Internet Banking,XATH
60C8068E3CA62ADCF64D,GRS470003013,7776310,Buy,2020-07-15,876.0,50.0,Internet Banking,XATH
AF5F982C4EFF03DB30C9,GRS432003028,7776312,Buy,2020-07-15,5197.5,4500.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS469003024,7776313,Buy,2020-07-15,300.90000000000003,51.0,Internet Banking,XATH
71567EAB241F1C11E6BA,GRS495003006,7776319,Buy,2020-07-15,4050.0,1000.0,Internet Banking,XATH
D424F882913F4B2F0DD8,GRS496003005,7776322,Buy,2020-07-15,30300.0,3000.0,Phone Banking,XATH
A3764F2DED9370F9F68A,GRS472003011,7776328,Buy,2020-07-15,2968.0,1600.0,Phone Banking,XATH
FA74A967703E9401457F,GRS498003003,7776329,Buy,2020-07-15,2520.0,4000.0,Internet Banking,XATH
0714F1328A20EBBC2FAF,GRS498003003,7776331,Buy,2020-07-15,2520.0,4000.0,Internet Banking,XATH
FC80620F158B3AFE94DB,GRS518003009,7776334,Buy,2020-07-15,1165.0,500.0,Phone Banking,XATH
563E980595F11CEA9E6F,GRS498003003,7776335,Buy,2020-07-15,630.0,1000.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS498003003,7776340,Buy,2020-07-15,4536.0,7200.0,Phone Banking,XATH
4034C95DD50F47529CA9,GRS498003003,7776341,Buy,2020-07-15,756.0,1200.0,Branch,XATH
5066DDEE3A59DA92157D,GRS498003003,7776344,Buy,2020-07-15,756.0,1200.0,Branch,XATH
D36B38DFF99A0D5581CF,GRS518003009,7776348,Buy,2020-07-15,2796.0,1200.0,Internet Banking,XATH
E67ED5F1630A639DB4C7,GRC8161185B1,7776349,Buy,2020-07-15,500.1195,5.0,Internet Banking,XATH
10FAF88CEEE9E0E38BC9,100974271034,7776351,Sell,2020-07-15,2320.0,1000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,100974271034,7776352,Sell,2020-07-15,348.0,150.0,Internet Banking,XATH
CCA588D236EC5B888EA7,CH0198251305,7776367,Sell,2020-07-15,465.6,20.0,Internet Banking,XATH
4CBE54F21012013A330B,GRS003003035,7776371,Sell,2020-07-15,6050.0,5000.0,Internet Banking,XATH
A77DFF56D3A2D0E21E22,GRS003003035,7776372,Sell,2020-07-15,242.0,200.0,Internet Banking,XATH
73E6F95AF766FCD331C3,GRS001003037,7776373,Sell,2020-07-15,1980.0,166.66666666666666,Internet Banking,XATH
D1EA4B41476840460F76,GRS003003035,7776375,Sell,2020-07-15,3630.0,3000.0,Internet Banking,XATH
3E53022CAF3E88BE76EC,GRS003003035,7776376,Sell,2020-07-15,12100.0,10000.0,Phone Banking,XATH
AFA70DC9566646F0D9D5,GRS003003035,7776377,Sell,2020-07-15,1210.0,1000.0,Internet Banking,XATH
EAC0A2348B891210A5B2,GRS003003035,7776384,Sell,2020-07-15,1815.0,1500.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS003003035,7776392,Sell,2020-07-15,1694.0,1400.0,Internet Banking,XATH
F721ABDA2ADCA05D98F8,GRS003003035,7776393,Sell,2020-07-15,605.0,500.0,Phone Banking,XATH
BB35E40C601052F1EE02,GRS003003035,7776396,Sell,2020-07-15,1210.0,1000.0,Phone Banking,XATH
2E757B99CB7B4CC03A60,GRS003003035,7776397,Sell,2020-07-15,24200.0,20000.0,Phone Banking,XATH
BC01DDFCFF6F7421D71A,GRS003003035,7776398,Sell,2020-07-15,121.0,100.0,Internet Banking,XATH
2F5F7B4C575C7C7B25B0,GRS003003035,7776404,Sell,2020-07-15,1210.0,1000.0,Internet Banking,XATH
C4D124CA7C43A97F9CB1,GRS003003035,7776405,Sell,2020-07-15,116.16,96.0,Internet Banking,XATH
A5E180E7BA5799B87F98,GRS003003035,7776406,Sell,2020-07-15,4840.0,4000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS014003032,7776407,Sell,2020-07-15,1625.0,81.25,Internet Banking,XATH
9473BEA6B6FAA43E6DB2,GRS004013009,7776409,Sell,2020-07-15,1723.68,133.0,Branch,XATH
61D788ABC158B171C53D,GRS004013009,7776410,Sell,2020-07-15,5158.08,398.0,Internet Banking,XATH
CD46D911873F5C01674C,GRS014003032,7776414,Sell,2020-07-15,6750.0,337.5,Internet Banking,XATH
F721ABDA2ADCA05D98F8,GRS014003032,7776417,Sell,2020-07-15,625.0,31.25,Phone Banking,XATH
BB35E40C601052F1EE02,GRS014003032,7776418,Sell,2020-07-15,1250.0,62.5,Phone Banking,XATH
A77DFF56D3A2D0E21E22,GRS015003007,7776420,Sell,2020-07-15,602.8,1000.0,Internet Banking,XATH
5670A215A1EF39E196CD,GRS014003032,7776421,Sell,2020-07-15,1125.0,56.25,Internet Banking,XATH
F3A66B91339261E61789,GRS015003007,7776422,Sell,2020-07-15,48.224,80.0,Internet Banking,XATH
4CBE54F21012013A330B,GRS015003007,7776425,Sell,2020-07-15,6028.0,10000.0,Internet Banking,XATH
DA435592B5308B99290B,GRS015003007,7776426,Sell,2020-07-15,602.8,1000.0,Internet Banking,XATH
2129C246A9B964F0A433,GRS015003007,7776428,Sell,2020-07-15,6028.0,10000.0,Phone Banking,XATH
BB35E40C601052F1EE02,GRS015003007,7776433,Sell,2020-07-15,602.8,1000.0,Phone Banking,XATH
FC4489DB11334B7CA676,GRS015003007,7776437,Sell,2020-07-15,626.912,1040.0,Internet Banking,XATH
1AC4008C26D1BC674763,GRS015003007,7776439,Sell,2020-07-15,1808.4,3000.0,Internet Banking,XATH
4A352781A9FA413C352F,GRS070003009,7776440,Sell,2020-07-15,2000.0,1000.0,Internet Banking,XATH
FD9030AE2E317C78964B,GRS087003000,7776443,Sell,2020-07-15,903.45,1900.0,Internet Banking,XATH
1D6EDFC3C5AE21034A19,GRS145003000,7776449,Sell,2020-07-15,1191.3,190.0,Internet Banking,XATH
407DA79867C0455DE4BA,GRS014003032,7776450,Sell,2020-07-15,125.0,6.25,Phone Banking,XATH
0AF72C6B77C3545076C7,GRS145003000,7776453,Sell,2020-07-15,313.5,50.0,Phone Banking,XATH
78F4713145FF7D50E257,GRS015003007,7776457,Sell,2020-07-15,8740.6,14500.0,Internet Banking,XATH
0AD16F700EC98B69D6B0,GRS015003007,7776462,Sell,2020-07-15,3014.0,5000.0,Internet Banking,XATH
1D6EDFC3C5AE21034A19,GRS191213008,7776463,Sell,2020-07-15,1101.344,1016.0,Internet Banking,XATH
4DB33FDFBF45E4B19A0D,GRS015003007,7776470,Sell,2020-07-15,2109.8,3500.0,Internet Banking,XATH
3162343DF2D2C3F6FB1C,GRS191213008,7776471,Sell,2020-07-15,135.5,125.0,Internet Banking,XATH
5670A215A1EF39E196CD,GRS222213001,7776476,Sell,2020-07-15,357.0,500.0,Internet Banking,XATH
CDF45087E0569A25ED3C,GRS260333000,7776484,Sell,2020-07-15,1033.6,85.0,Internet Banking,XATH
C0FEF549976828C68BF6,GRS260333000,7776485,Sell,2020-07-15,1337.6,110.0,Branch,XATH
4C34D717433BAB1E04BD,GRS282183003,7776491,Sell,2020-07-15,3370.5,210.0,Internet Banking,XATH
CCBE079C66DB8F0955F1,GRS260333000,7776492,Sell,2020-07-15,1653.76,136.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS260333000,7776495,Sell,2020-07-15,729.6,60.0,Internet Banking,XATH
95ED76791B7753EA8DC1,GRS281003004,7776499,Sell,2020-07-15,2904.616,2539.0,Internet Banking,XATH
F3A66B91339261E61789,GRS314003005,7776500,Sell,2020-07-15,34.844,620.0,Internet Banking,XATH
7A49933DF36A6581F05A,GRS314003005,7776503,Sell,2020-07-15,224.8,4000.0,Phone Banking,XATH
FC4489DB11334B7CA676,GRS314003005,7776504,Sell,2020-07-15,84.3,1500.0,Internet Banking,XATH
EEFAB04E46C418993C82,GRS298343005,7776505,Sell,2020-07-15,1248.8,223.0,Phone Banking,XATH
4EDC76940B0B654CBBC1,GRS191213008,7776507,Sell,2020-07-15,3252.0,3000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS213213002,7776514,Sell,2020-07-15,694.4499999999999,1700.0,Phone Banking,XATH
0CF84CD2783F1C712869,GRS323003012,7776515,Sell,2020-07-15,3950.0,10000.0,Internet Banking,XATH
E788D1FEA349B9323805,GRS323003012,7776519,Sell,2020-07-15,5925.0,15000.0,Internet Banking,XATH
8C9DDC475EFD0FD0C725,GRS343313003,7776522,Sell,2020-07-15,328.0,4000.0,Internet Banking,XATH
45B6CA344EF9CFE8532A,GRS260333000,7776523,Sell,2020-07-15,1070.08,88.0,Internet Banking,XATH
8EF3752B877F4A5C0031,GRS393503008,7776539,Sell,2020-07-15,1740.2,226.0,Branch,XATH
4A352781A9FA413C352F,GRS393503008,7776540,Sell,2020-07-15,3850.0,500.0,Internet Banking,XATH
A0BF7234E7E8C9284441,GRS359353000,7776542,Sell,2020-07-15,496.4,73.0,Internet Banking,XATH
B9F9C12D75B0618C07FD,GRS393503008,7776556,Sell,2020-07-15,1155.0,150.0,Internet Banking,XATH
132FAAF8772BEEFDFA66,GRS419003009,7776559,Sell,2020-07-15,1760.0000000000002,200.0,Internet Banking,XATH
F9228AF6B2388BCA6592,GRS393503008,7776562,Sell,2020-07-15,2479.4,322.0,Phone Banking,XATH
DD4D4357A30376A08B2F,GRS419003009,7776565,Sell,2020-07-15,5280.0,600.0,Internet Banking,XATH
B24390E790D982DCB16F,GRS343313003,7776567,Sell,2020-07-15,2460.0,30000.0,Internet Banking,XATH
0AD16F700EC98B69D6B0,GRS426003000,7776577,Sell,2020-07-15,1500.0,120.0,Internet Banking,XATH
27560F293ADF89FE4A92,GRS419003009,7776585,Sell,2020-07-15,4400.0,500.0,Internet Banking,XATH
9C6CB2234573B2FC09AB,GRS395363005,7776590,Sell,2020-07-15,1878.0,600.0,Internet Banking,XATH
D1F1758EF7795D09FFC9,GRS434003000,7776592,Sell,2020-07-15,3630.0,1000.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS426003000,7776593,Sell,2020-07-15,2375.0,190.0,Phone Banking,XATH
B44585A3FAB09C5B4511,GRS439003005,7776596,Sell,2020-07-15,40.0,200.0,Internet Banking,XATH
81C89EEDF24F8E9385F2,GRS419003009,7776601,Sell,2020-07-15,440.00000000000006,50.0,Phone Banking,XATH
BD424165648A0AFDC8E0,GRS419003009,7776607,Sell,2020-07-15,17600.0,2000.0,Internet Banking,XATH
4D52B00D932D24E3E57B,GRS496003005,7776612,Sell,2020-07-15,1515.0,150.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS419003009,7776615,Sell,2020-07-15,880.0000000000001,100.0,Internet Banking,XATH
F9EDD2CDA5754404BB89,GRS469003024,7776616,Sell,2020-07-15,9923.8,1682.0,Internet Banking,XATH
C4D124CA7C43A97F9CB1,GRS495003006,7776617,Sell,2020-07-15,238.95,59.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS419003009,7776619,Sell,2020-07-15,2200.0,250.0,Internet Banking,XATH
B3D85CF5115CC7063071,GRS496003005,7776621,Sell,2020-07-15,545.4,54.0,Branch,XATH
025FF3FA9249931D5B75,GRS496003005,7776625,Sell,2020-07-15,3030.0,300.0,Internet Banking,XATH
5BB15F21FCEFD7A62E5A,GRS496003005,7776626,Sell,2020-07-15,545.4,54.0,Branch,XATH
0AF72C6B77C3545076C7,GRS496003005,7776629,Sell,2020-07-15,303.0,30.0,Phone Banking,XATH
B44585A3FAB09C5B4511,GRS432003028,7776631,Sell,2020-07-15,577.5,500.0,Internet Banking,XATH
12C7F105CD5EF6FA0663,GRS496003005,7776634,Sell,2020-07-15,5050.0,500.0,Internet Banking,XATH
3EFDE86167B133F351D5,GRC8161185B1,7776645,Sell,2020-07-15,100.0239,1.0,Internet Banking,XATH
EEDD35F57B50462A8E57,GRS496003005,7776646,Sell,2020-07-15,2020.0,200.0,Internet Banking,XATH
619BAC7B2C6744C3996A,GRS495003006,7776647,Sell,2020-07-15,202.5,50.0,Internet Banking,XATH
1E817BEB52DA2C858570,GRS496003005,7776651,Sell,2020-07-15,1010.0,100.0,Internet Banking,XATH
AE2CC3DDC35B7838A477,GRS496003005,7776657,Sell,2020-07-15,1111.0,110.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,7776885,Sell,2020-07-15,2260.5,3750.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,7776886,Sell,2020-07-15,753.5,1250.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS003003035,7776887,Sell,2020-07-15,1210.0,1000.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS003003035,7776888,Sell,2020-07-15,605.0,500.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS003003035,7776889,Buy,2020-07-15,1694.0,1400.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS003003035,7776890,Buy,2020-07-15,484.0,400.0,Internet Banking,XATH
EB5BC0E9CD62BF38E946,GRF000030004,7776728,Sell,2020-07-16,1634.466791368096,147.623,Branch,AEDAK
B2FEEBC7E7892E223DDB,GRF000037009,7776807,Sell,2020-07-16,300.65410860000003,107.661,Branch,AEDAK
ADAE8AC1CC36960869AD,GRF000093002,7776869,Sell,2020-07-16,39478.387776,3196.113,Branch,AEDAK
5E61ED9A74508F078461,GRF000038007,7777053,Sell,2020-07-16,4215.882925,3614.75,Branch,AEDAK
5E61ED9A74508F078461,GRF000031002,7777068,Sell,2020-07-16,5026.1093392,397.456,Branch,AEDAK
5E61ED9A74508F078461,GRF000031002,7777077,Sell,2020-07-16,688.6342392,54.456,Branch,AEDAK
5E61ED9A74508F078461,GRF000031002,7777089,Sell,2020-07-16,1390.4579435,109.955,Branch,AEDAK
5E61ED9A74508F078461,GRF000037009,7777094,Sell,2020-07-16,1971.6202816,706.016,Branch,AEDAK
10EF6C038D69B3022BFF,LU0167237543,7777362,Sell,2020-07-16,1174913.7844605,10276.109,Branch,CCLX
428B1E2128455C41554D,GRF000037009,7777418,Sell,2020-07-16,322.9306788,115.638,Branch,AEDAK
507F500468642172351F,GRF000030004,7777633,Sell,2020-07-16,13642.39406812813,1232.164,Branch,AEDAK
428B1E2128455C41554D,GRF000038007,7777657,Sell,2020-07-16,466.0721408,399.616,Branch,AEDAK
AFA70DC9566646F0D9D5,CH0198251305,7778798,Buy,2020-07-16,1137.5,50.0,Internet Banking,XATH
CDF45087E0569A25ED3C,GRK014011008,7778800,Buy,2020-07-16,920.0,20.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS001003037,7778801,Buy,2020-07-16,1560.0000000000002,133.33333333333334,Internet Banking,XATH
3EEF811515A6292F890D,GRS003003035,7778802,Buy,2020-07-16,1550.9,1300.0,Phone Banking,XATH
DADD07CEA767C77DDE97,GRS003003035,7778803,Buy,2020-07-16,596.5,500.0,Internet Banking,XATH
BABEC57F17B3576B56CA,GRS003003035,7778804,Buy,2020-07-16,2863.2000000000003,2400.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS003003035,7778805,Buy,2020-07-16,357.90000000000003,300.0,Internet Banking,XATH
A9A47A3A7D27B51A8080,GRS003003035,7778808,Buy,2020-07-16,357.90000000000003,300.0,Branch,XATH
649FFCFE219F9D4DD7EC,GRS003003035,7778809,Buy,2020-07-16,119.3,100.0,Internet Banking,XATH
6D125168DE57931BD8C2,GRS003003035,7778810,Buy,2020-07-16,1193.0,1000.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS003003035,7778811,Buy,2020-07-16,2386.0,2000.0,Internet Banking,XATH
A960901061EC0A7B47B7,GRS003003035,7778815,Buy,2020-07-16,2028.1,1700.0,Internet Banking,XATH
4F9E05E4CE006C306FA8,GRS003003035,7778818,Buy,2020-07-16,5965.0,5000.0,Phone Banking,XATH
447ECB35834016C3CD20,GRS003003035,7778821,Buy,2020-07-16,7158.0,6000.0,Internet Banking,XATH
4342259DC69C9D26DAC5,GRS003003035,7778825,Buy,2020-07-16,477.2000000000001,400.0,Internet Banking,XATH
2E757B99CB7B4CC03A60,GRS003003035,7778826,Buy,2020-07-16,23860.0,20000.0,Phone Banking,XATH
0CF84CD2783F1C712869,GRS003003035,7778827,Buy,2020-07-16,1193.0,1000.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS003003035,7778829,Buy,2020-07-16,596.5,500.0,Internet Banking,XATH
4EDC76940B0B654CBBC1,GRS003003035,7778830,Buy,2020-07-16,1193.0,1000.0,Internet Banking,XATH
7D87FD1308DF198934F4,GRS003003035,7778832,Buy,2020-07-16,715.8000000000001,600.0,Internet Banking,XATH
DF7C84BF1E54CA123331,GRS004013009,7778833,Buy,2020-07-16,6470.0,500.0,Internet Banking,XATH
93020019F27289E5C762,GRS003003035,7778834,Buy,2020-07-16,1193.0,1000.0,Phone Banking,XATH
F3BE901A9B0D47F8DE4E,GRS004013009,7778835,Buy,2020-07-16,103.52,8.0,Internet Banking,XATH
C71CA9771637A85CB1B4,GRS014003032,7778836,Buy,2020-07-16,370.50000000000006,18.75,Internet Banking,XATH
E1EF5D21E02B3F1FA8A0,GRS014003032,7778837,Buy,2020-07-16,617.5,31.25,Phone Banking,XATH
B19F8B4D41C280A72889,GRS014003032,7778838,Buy,2020-07-16,12350.000000000002,625.0,Internet Banking,XATH
6BEF836BC29243CA8D74,GRS014003032,7778841,Buy,2020-07-16,617.5,31.25,Internet Banking,XATH
E3AEE99C06246895F54C,GRS014003032,7778845,Buy,2020-07-16,494.00000000000006,25.0,Internet Banking,XATH
FAB7E546E923BD59118C,GRS014003032,7778846,Buy,2020-07-16,4421.3,223.75,Internet Banking,XATH
61C9F8338D992EAD0C17,GRS014003032,7778847,Buy,2020-07-16,3705.000000000001,187.5,Phone Banking,XATH
AFA70DC9566646F0D9D5,GRS015003007,7778849,Buy,2020-07-16,296.1,500.0,Internet Banking,XATH
67F0D7290D443918ED0D,GRS015003007,7778850,Buy,2020-07-16,9475.2,16000.0,Internet Banking,XATH
7A7108C3D1CB21DD864E,GRS015003007,7778851,Buy,2020-07-16,254.646,430.0,Phone Banking,XATH
114464B8CB0F880E873D,GRS015003007,7778852,Buy,2020-07-16,1006.74,1700.0,Phone Banking,XATH
F215CC03B92C86EBD475,GRS015003007,7778857,Buy,2020-07-16,1184.4,2000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,7778861,Buy,2020-07-16,740.2499999999999,1250.0,Internet Banking,XATH
CD46D911873F5C01674C,GRS015003007,7778865,Buy,2020-07-16,5329.799999999999,9000.0,Internet Banking,XATH
0FFE9146E34227E2D2D2,GRS015003007,7778866,Buy,2020-07-16,1261.386,2130.0,Internet Banking,XATH
E7EEC3AA8242050DBD63,GRS015003007,7778869,Buy,2020-07-16,2960.9999999999995,5000.0,Internet Banking,XATH
57E0D1528D163B8BB647,GRS015003007,7778872,Buy,2020-07-16,2368.8,4000.0,Internet Banking,XATH
8D5C5B5E3FE948557CFD,GRS015003007,7778874,Buy,2020-07-16,5921.999999999999,10000.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS145003000,7778876,Buy,2020-07-16,190.8,30.0,Phone Banking,XATH
0E1C0A26AD9B0B8C66B3,GRS106003007,7778878,Buy,2020-07-16,1720.0,2000.0,Phone Banking,XATH
27837574CBD0A02CB43E,GRS087003000,7778879,Buy,2020-07-16,1452.0,3000.0,Internet Banking,XATH
0CE3888BFF32A5D9E33B,GRS191213008,7778884,Buy,2020-07-16,1076.0,1000.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS245213004,7778895,Buy,2020-07-16,2364.0,400.0,Internet Banking,XATH
64F221502396B191DC0E,GRS245213004,7778896,Buy,2020-07-16,5910.0,1000.0,Phone Banking,XATH
927E8E8493992CFC88A9,GRS245213004,7778898,Buy,2020-07-16,591.0,100.0,Internet Banking,XATH
6F00E490DD8BCDA3DECD,GRS260333000,7778900,Buy,2020-07-16,330.75,27.0,Branch,XATH
7E7E3B296497E159F2F4,GRS260333000,7778905,Buy,2020-07-16,98.0,8.0,Internet Banking,XATH
FC62416417A61DA64F47,GRS298343005,7778914,Buy,2020-07-16,8044.01,1439.0,Phone Banking,XATH
49D51C6EA4FDB9A3682F,GRS298343005,7778917,Buy,2020-07-16,2012.4,360.0,Internet Banking,XATH
B3E12A07FDEAFDF310AB,GRS298343005,7778918,Buy,2020-07-16,598.13,107.0,Internet Banking,XATH
3F90B772BC0008DA69AB,GRS298343005,7778924,Buy,2020-07-16,391.3,70.0,Internet Banking,XATH
3F7D57925E417573BF53,GRS314003005,7778927,Buy,2020-07-16,1427.5,25000.0,Internet Banking,XATH
ACA927200A3FFBE2FD53,GRS323003012,7778931,Buy,2020-07-16,388.0,1000.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS323003012,7778934,Buy,2020-07-16,970.0,2500.0,Internet Banking,XATH
613BD4B3CCA50210DF6F,GRS323003012,7778940,Buy,2020-07-16,2910.0,7500.0,Internet Banking,XATH
B9EE3EA1E17E923A21DE,GRS323003012,7778944,Buy,2020-07-16,3880.0,10000.0,Phone Banking,XATH
A2667300BEF02A549368,GRS323003012,7778947,Buy,2020-07-16,2141.76,5520.0,Internet Banking,XATH
93020019F27289E5C762,GRS323003012,7778948,Buy,2020-07-16,388.0,1000.0,Phone Banking,XATH
1E817BEB52DA2C858570,GRS337003008,7778951,Buy,2020-07-16,1850.0,500.0,Internet Banking,XATH
DCC573DCA448E131BEE4,GRS337003008,7778952,Buy,2020-07-16,925.0,250.0,Internet Banking,XATH
87A32893B586F4F23B2D,GRS337003008,7778953,Buy,2020-07-16,1850.0,500.0,Internet Banking,XATH
73391FAF348990F8FEB1,GRS337003008,7778956,Buy,2020-07-16,1850.0,500.0,Internet Banking,XATH
C6707130F4AAA91E860B,GRS337003008,7778959,Buy,2020-07-16,4810.0,1300.0,Internet Banking,XATH
5DC4820DCCBB24F90CF2,GRS337003008,7778961,Buy,2020-07-16,203.5,55.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS337003008,7778963,Buy,2020-07-16,1850.0,500.0,Internet Banking,XATH
B794F5B0259056D3B854,GRS359353000,7778971,Buy,2020-07-16,1348.0,200.0,Internet Banking,XATH
49D51C6EA4FDB9A3682F,GRS359353000,7778972,Buy,2020-07-16,2022.0,300.0,Internet Banking,XATH
9DDAA48AD245C3C11446,GRS359353000,7778975,Buy,2020-07-16,3370.0,500.0,Internet Banking,XATH
725526D58BE75D327DAF,GRS372003004,7778978,Buy,2020-07-16,645.0,1000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS384003000,7778981,Buy,2020-07-16,274.5,1500.0,Phone Banking,XATH
DD35198E5AFDB753ED0D,GRS374003002,7778983,Buy,2020-07-16,457.6,1100.0,Internet Banking,XATH
D911BD85F7F26BB467B1,GRS393503008,7778985,Buy,2020-07-16,3825.0,500.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS395363005,7778987,Buy,2020-07-16,1560.0,500.0,Phone Banking,XATH
B44585A3FAB09C5B4511,GRS402003008,7778990,Buy,2020-07-16,1764.0,400.0,Internet Banking,XATH
B3E12A07FDEAFDF310AB,GRS395363005,7778991,Buy,2020-07-16,599.04,192.0,Internet Banking,XATH
8F73377DB8BDAF7D41AA,GRS419003009,7778998,Buy,2020-07-16,404.775,45.0,Phone Banking,XATH
A40ACD59F40F806087C3,GRS419003009,7778999,Buy,2020-07-16,494.725,55.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS426003000,7779004,Buy,2020-07-16,246.2,20.0,Internet Banking,XATH
E7EE917ED3C62212C685,GRS426003000,7779008,Buy,2020-07-16,2462.0,200.0,Internet Banking,XATH
1226A6944BC5B06C5B09,GRS426003000,7779012,Buy,2020-07-16,492.4,40.0,Internet Banking,XATH
7E7E3B296497E159F2F4,GRS426003000,7779014,Buy,2020-07-16,98.48,8.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS432003028,7779017,Buy,2020-07-16,211.5,180.0,Phone Banking,XATH
71267E7B007A2FB67347,GRS434003000,7779023,Buy,2020-07-16,2192.4,600.0,Internet Banking,XATH
CEC69E6DBE1DADB51D82,GRS434003000,7779024,Buy,2020-07-16,1827.0,500.0,Internet Banking,XATH
927E8E8493992CFC88A9,GRS470003013,7779026,Buy,2020-07-16,876.0,50.0,Internet Banking,XATH
E77FDE7A52684A9F8873,GRS495003006,7779030,Buy,2020-07-16,800.0,200.0,Internet Banking,XATH
0AF72C6B77C3545076C7,GRS496003005,7779032,Buy,2020-07-16,628.8000000000001,60.0,Phone Banking,XATH
B44585A3FAB09C5B4511,GRS505003004,7779038,Buy,2020-07-16,2150.0,1500.000000015,Internet Banking,ENAX
B11BF94D68CB2A1B9570,GRS498003003,7779040,Buy,2020-07-16,2500.0,4000.0,Phone Banking,XATH
CEC69E6DBE1DADB51D82,GRS518003009,7779046,Buy,2020-07-16,1175.0,500.0,Internet Banking,XATH
5F748F98D7225C890A16,GRC4951193D4,7779049,Buy,2020-07-16,179.0,2.0,Branch,XATH
2FB429EA308A366BD041,GRC8171186B7,7779050,Buy,2020-07-16,814.5,9.0,Internet Banking,XATH
7232B6267E0B9D68FBFA,100974271034,7779051,Sell,2020-07-16,3242.25,1310.0,Internet Banking,XATH
C582B2DBC441E43D85F3,100974271034,7779056,Sell,2020-07-16,4950.0,2000.0,Internet Banking,XATH
D9C272D6CC2604814E05,BE0974303357,7779061,Sell,2020-07-16,1504.0,1600.0,Internet Banking,XATH
83E33DEBD25B19BD6D3E,GRS003003035,7779069,Sell,2020-07-16,119.3,100.0,Internet Banking,XATH
