customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
4B1D3BDD77C9AF8EF7AC,GRS419003009,9227197,Sell,2021-07-14,2384.0,200.0,Internet Banking,XATH
852C3376F8BC9252ADCC,GRS426003000,9227200,Sell,2021-07-14,3169.4,230.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS419003009,9227204,Sell,2021-07-14,2384.0,200.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS427003009,9227205,Sell,2021-07-14,2650.0,100.0,Internet Banking,XATH
C095E19FED0C15D972D0,GRS314003005,9227210,Sell,2021-07-14,7860.0,300000.0,Phone Banking,XATH
90BF28B439D48D60C1F4,GRS314003005,9227216,Sell,2021-07-14,1310.0,50000.0,Internet Banking,XATH
863FCBA37C93124A2C88,GRS449003003,9227217,Sell,2021-07-14,5639.999999999999,20000.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS472003011,9227221,Sell,2021-07-14,366.3200000000001,152.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS484003009,9227226,Sell,2021-07-14,6416.25,3625.0,Internet Banking,XATH
CDF45087E0569A25ED3C,GRS329503007,9227231,Sell,2021-07-14,144.02,379.0,Internet Banking,XATH
B643D07C4AAC44E486EB,GRS473003002,9227236,Sell,2021-07-14,73.44,51.0,Internet Banking,XATH
4AACD892EBE7FD5FA4E4,GRS346003007,9227237,Sell,2021-07-14,2442.24,19080.0,Internet Banking,XATH
1E17981F6DE76D5CC8CF,GRS496003005,9227238,Sell,2021-07-14,5900.0,500.0,Phone Banking,XATH
B298A4F64B5A09785786,GRS496003005,9227244,Sell,2021-07-14,2242.0,190.0,Internet Banking,XATH
CD4D7B88AE8CFC6EC2B7,GRS373173004,9227247,Sell,2021-07-14,6.5,10.0,Branch,XATH
0460DE559797E645D72E,GRC1441197B3,9227252,Sell,2021-07-14,194.8,2.0,Internet Banking,XATH
2B8B682B8C05747C12E8,GRS393503008,9227255,Sell,2021-07-14,7225.0,500.0,Internet Banking,XATH
EA6158358481E45ED66C,GRC419120AD7,9227260,Sell,2021-07-14,201.4,2.0,Internet Banking,XATH
EC445B939D700BB8A22F,GRS518003009,9227261,Sell,2021-07-14,1307.5,500.0,Internet Banking,XATH
D4286417D140FDC388B0,GRS393503008,9227263,Sell,2021-07-14,7225.0,500.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS397003005,9227266,Sell,2021-07-14,1715.0,1000.0,Internet Banking,XATH
3D6471F5A8052E7F79E2,GRS403003007,9227269,Sell,2021-07-14,77.664,48.0,Branch,XATH
BBA29ACF7075212C2866,GRS419003009,9227270,Sell,2021-07-14,11920.0,1000.0,Internet Banking,XATH
0A3D03CA05EE89EAE5AC,GRS426003000,9227273,Sell,2021-07-14,11024.0,800.0,Internet Banking,XATH
A41DEDDF2254E06F6E24,GRS426003000,9227274,Sell,2021-07-14,785.4599999999999,57.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS434003000,9227276,Sell,2021-07-14,1101.25,125.0,Internet Banking,XATH
46DE825207404FF906F2,GRS434003000,9227277,Sell,2021-07-14,528.6,60.0,Internet Banking,XATH
FE840CDCF71313E7FC61,GRS498003003,9227283,Sell,2021-07-14,853.9999999999999,400.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS015003007,9227726,Buy,2021-07-14,6446.700000000001,5850.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS015003007,9227727,Buy,2021-07-14,165.3,150.0,Internet Banking,XATH
73E0B6C9A04C1CF184A7,LU0147414022,9220358,Buy,2021-07-15,29998.755360000003,10.012,Branch,XLUX
2742780780485C6A990A,GRF000036001,9227369,Sell,2021-07-15,695.88,50.0,Branch,AEDAK
315636D3BB5B0D80ED56,GRF000036001,9227582,Sell,2021-07-15,661.5591984,47.534,Branch,AEDAK
B797DF57207F9CB20283,GRF000022001,9227600,Buy,2021-07-15,4999.994051,368.81,Branch,AEDAK
FD4C94AB925A32ACC82A,GRF000037009,9227707,Sell,2021-07-15,6738.8361049000005,1727.951,Branch,AEDAK
5CF4A643275646E4BE9B,GRF000038007,9227809,Sell,2021-07-15,1576.747348,995.17,Branch,AEDAK
5CF4A643275646E4BE9B,GRF000037009,9227858,Sell,2021-07-15,1188.9391136,304.864,Branch,AEDAK
40B11EC98F271BF7A45D,GRF000023009,9227917,Buy,2021-07-15,14999.9766514,487.682,Branch,AEDAK
40B11EC98F271BF7A45D,GRF000036001,9227925,Buy,2021-07-15,14999.9995872,1077.772,Branch,AEDAK
BA8257964760DBF0596B,GRF000023009,9228035,Sell,2021-07-15,410.615295,13.35,Branch,AEDAK
1F51ED5A4F79EED089A9,GRF000038007,9228480,Sell,2021-07-15,600.3513416,378.914,Branch,AEDAK
4C46530E2FE3CAEC587E,GRF000031002,9228509,Sell,2021-07-15,2871.82693,186.452,Branch,AEDAK
383BEB5A42E505E43BC2,GRF000031002,9228580,Sell,2021-07-15,308.05,20.0,Branch,AEDAK
48C5E64C1C9C54D6FA44,GRF000045002,9228628,Sell,2021-07-15,5997.1845,305.0,Branch,AEDAK
0F8C908AE46048EF6C8F,GRF000036001,9228827,Buy,2021-07-15,4999.9952232000005,359.257,Branch,AEDAK
796E9335C11100160AE5,GRF000038007,9228829,Sell,2021-07-15,765.4426528,483.112,Branch,AEDAK
66A9FA257A7E0212949C,GRF000037009,9228846,Sell,2021-07-15,1714.4350390000002,439.61,Branch,AEDAK
796E9335C11100160AE5,GRF000038007,9228860,Sell,2021-07-15,1341.6112972,846.763,Branch,AEDAK
5DA3F8A492ED93488715,GRF000037009,9228977,Sell,2021-07-15,49308.3973497,12643.503,Branch,AEDAK
5DA3F8A492ED93488715,GRF000037009,9228993,Sell,2021-07-15,9967.5399155,2555.845,Branch,AEDAK
05C14936CC7DA6B27D46,GRF000037009,9229743,Sell,2021-07-15,2859.289683,733.17,Branch,AEDAK
FD767F106B90A789A30D,GRF000023009,9229915,Sell,2021-07-15,2614.4045,85.0,Branch,AEDAK
80ACB8E8CFFDBB66BF38,GRF000036001,9230154,Buy,2021-07-15,4999.9952232000005,359.257,Branch,AEDAK
759B5121B9DCF4631562,BE0974303357,9233978,Buy,2021-07-15,747.0000000000001,300.0,Internet Banking,XATH
C91E0FDA01D33DD291D3,GRS001003037,9233987,Buy,2021-07-15,89.88,10.0,Internet Banking,XATH
DC8A0C0B5EF9DED093E4,CY0109232112,9233992,Buy,2021-07-15,2416.0,20000.0,Internet Banking,ENAX
332630A95C41E3ECBB4A,GRS001003037,9233996,Buy,2021-07-15,449.4,50.0,Internet Banking,XATH
6E4E3227969992DE1627,GRS003003035,9234000,Buy,2021-07-15,10368.0,4500.0,Phone Banking,XATH
E66D283B3E0C31566674,GRS003003035,9234001,Buy,2021-07-15,4608.0,2000.0,Phone Banking,XATH
C98150F6B197E8F85EAE,GRS003003035,9234003,Buy,2021-07-15,691.1999999999999,300.0,Internet Banking,XATH
54FAD3E1CA1E6589F663,GRS003003035,9234006,Buy,2021-07-15,11520.0,5000.0,Internet Banking,XATH
CD8B34411F5D292F9EB3,GRS003003035,9234008,Buy,2021-07-15,6911.999999999999,3000.0,Internet Banking,XATH
AB791087EC49914660AD,GRS014003032,9234009,Buy,2021-07-15,1380.0,1000.0,Internet Banking,XATH
55241219AC03DCDC7172,GRS014003032,9234013,Buy,2021-07-15,13799.999999999998,10000.0,Internet Banking,XATH
15DC798527E011A7149B,GRS014003032,9234016,Buy,2021-07-15,690.0,500.0,Internet Banking,XATH
FFCDF5807EAC4774B5F1,GRS014003032,9234017,Buy,2021-07-15,492.66,357.0,Phone Banking,XATH
54B3FAD0EC88B73091F4,GRS014003032,9234021,Buy,2021-07-15,690.0,500.0,Internet Banking,XATH
E66D283B3E0C31566674,GRS014003032,9234023,Buy,2021-07-15,2760.0,2000.0,Phone Banking,XATH
61D788ABC158B171C53D,GRS014003032,9234024,Buy,2021-07-15,993.6,720.0,Internet Banking,XATH
C4AEB0572401E9DE830E,GRS015003007,9234026,Buy,2021-07-15,709.5,660.0,Internet Banking,XATH
DBBB6A527373C104215E,GRS014003032,9234027,Buy,2021-07-15,690.0,500.0,Internet Banking,XATH
C056CDA73261846B770E,GRS015003007,9234028,Buy,2021-07-15,10750.0,10000.0,Internet Banking,XATH
63658A340667B75D0BBA,GRS015003007,9234029,Buy,2021-07-15,10750.0,10000.0,Phone Banking,XATH
AFA70DC9566646F0D9D5,GRS015003007,9234030,Buy,2021-07-15,1075.0,1000.0,Internet Banking,XATH
AC5BCAF7299C672160AF,GRS015003007,9234031,Buy,2021-07-15,11180.0,10400.0,Internet Banking,XATH
4C34D717433BAB1E04BD,GRS015003007,9234032,Buy,2021-07-15,10750.0,10000.0,Internet Banking,XATH
4BDF6451C9BDD13A5E20,GRS015003007,9234033,Buy,2021-07-15,5375.0,5000.0,Internet Banking,XATH
3EE99D8688412CB21722,GRS015003007,9234036,Buy,2021-07-15,107.5,100.0,Internet Banking,XATH
9E72742B999974C71D4A,GRS015003007,9234038,Buy,2021-07-15,1548.0,1440.0,Internet Banking,XATH
8C0DAB95F6677A6E9D60,GRS015003007,9234040,Buy,2021-07-15,5375.0,5000.0,Phone Banking,XATH
D9EC1F5A527BB0D8602D,GRS015003007,9234041,Buy,2021-07-15,1451.25,1350.0,Internet Banking,XATH
E0E01117B712C1B7C474,GRS015003007,9234043,Buy,2021-07-15,215.0,200.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,9234045,Buy,2021-07-15,1182.5,1100.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS015003007,9234046,Buy,2021-07-15,1505.0,1400.0,Internet Banking,XATH
DFD855A1F0DCFC52D2D5,GRS015003007,9234047,Buy,2021-07-15,569.75,530.0,Internet Banking,XATH
AC604D74BE3A3C702C87,GRS015003007,9234049,Buy,2021-07-15,10750.0,10000.0,Internet Banking,XATH
E66D283B3E0C31566674,GRS015003007,9234050,Buy,2021-07-15,3225.0,3000.0,Phone Banking,XATH
A83A4F709AB1ED7466EA,GRS015003007,9234051,Buy,2021-07-15,107.5,100.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS045003001,9234054,Buy,2021-07-15,2340.0,10000.0,Internet Banking,XATH
DBBB6A527373C104215E,GRS015003007,9234057,Buy,2021-07-15,430.0,400.0,Internet Banking,XATH
EE3A9151B54D6D28169C,GRS095003000,9234068,Buy,2021-07-15,6257.04,2697.0,Internet Banking,XATH
125DF7D7519D38F09D35,GRS095003000,9234069,Buy,2021-07-15,1804.96,778.0,Internet Banking,XATH
4B797A9521490180D856,GRS095003000,9234072,Buy,2021-07-15,1809.6,780.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS096003009,9234073,Buy,2021-07-15,5160.0,1200.0,Internet Banking,XATH
AC5BCAF7299C672160AF,GRS095003000,9234075,Buy,2021-07-15,5015.839999999999,2162.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS096003009,9234076,Buy,2021-07-15,860.0,200.0,Internet Banking,XATH
F12688DE72DE7D360D0A,GRS106003007,9234082,Buy,2021-07-15,96.0,40.0,Branch,XATH
D424F882913F4B2F0DD8,GRS145003000,9234086,Buy,2021-07-15,28230.0,3000.0,Phone Banking,XATH
0A3D03CA05EE89EAE5AC,GRS191213008,9234088,Buy,2021-07-15,1490.0,1000.0,Internet Banking,XATH
83E33DEBD25B19BD6D3E,GRS191213008,9234089,Buy,2021-07-15,2235.0,1500.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS191213008,9234093,Buy,2021-07-15,298.0,200.0,Internet Banking,XATH
FFCDF5807EAC4774B5F1,GRS222213001,9234096,Buy,2021-07-15,111.0,100.0,Phone Banking,XATH
0F414D7199A4D5D86AF9,GRS239003007,9234103,Buy,2021-07-15,3700.0,500.0,Internet Banking,XATH
E3D69C4A9EF7DC1F3F96,GRS239003007,9234104,Buy,2021-07-15,1628.0,220.0,Internet Banking,XATH
D1127E8F6CC161350D0F,GRS191213008,9234106,Buy,2021-07-15,4470.0,3000.0,Internet Banking,XATH
436D8DE1CB0759838CFC,GRS239003007,9234107,Buy,2021-07-15,740.0,100.0,Phone Banking,XATH
A0EDAE38833E14F24B75,GRS245213004,9234110,Buy,2021-07-15,760.5,100.0,Phone Banking,XATH
FA3342719A46DA5F3666,GRS245213004,9234112,Buy,2021-07-15,304.20000000000005,40.0,Internet Banking,XATH
FFCDF5807EAC4774B5F1,GRS245213004,9234114,Buy,2021-07-15,1368.9,180.0,Phone Banking,XATH
759B5121B9DCF4631562,GRS260333000,9234118,Buy,2021-07-15,289.9,20.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS281003004,9234120,Buy,2021-07-15,1378.82,710.0,Internet Banking,XATH
285D54626E3C724D6B84,GRS239003007,9234121,Buy,2021-07-15,370.0,50.0,Phone Banking,XATH
4557F7C55ACBCBBB4901,GRS298343005,9234134,Buy,2021-07-15,2840.0,500.0,Phone Banking,XATH
3EE99D8688412CB21722,GRS298343005,9234136,Buy,2021-07-15,284.0,50.0,Internet Banking,XATH
A83A4F709AB1ED7466EA,GRS260333000,9234137,Buy,2021-07-15,724.75,50.0,Internet Banking,XATH
FA3342719A46DA5F3666,GRS281003004,9234141,Buy,2021-07-15,77.67999999999999,40.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS298343005,9234142,Buy,2021-07-15,284.0,50.0,Internet Banking,XATH
9ACE461A447E967ED81D,GRS282183003,9234145,Buy,2021-07-15,13780.0,1000.0,Internet Banking,XATH
152EA3828065E3C2646D,GRS281003004,9234147,Buy,2021-07-15,3884.0,2000.0,Internet Banking,XATH
F12688DE72DE7D360D0A,GRS289103004,9234149,Buy,2021-07-15,57.3,30.0,Branch,XATH
C77F018A60D824537ADF,GRS282183003,9234151,Buy,2021-07-15,3968.64,288.0,Internet Banking,XATH
6893EBBDF57B9EBCCDE4,GRS298343005,9234154,Buy,2021-07-15,5680.0,1000.0,Phone Banking,XATH
E0E01117B712C1B7C474,GRS323003012,9234155,Buy,2021-07-15,163.0,200.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS289103004,9234156,Buy,2021-07-15,420.2,220.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS326003019,9234157,Buy,2021-07-15,2520.0,150.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS332073006,9234160,Buy,2021-07-15,1435.92,3088.0,Internet Banking,XATH
51CC7F7FF9D92BF492DF,GRS343313003,9234164,Buy,2021-07-15,1300.0,5000.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS323003012,9234175,Buy,2021-07-15,978.0,1200.0,Internet Banking,XATH
C982F84F8F676379E384,GRS359353000,9234176,Buy,2021-07-15,3900.0,500.0,Internet Banking,XATH
54B3FAD0EC88B73091F4,GRS323003012,9234178,Buy,2021-07-15,896.4999999999999,1100.0,Internet Banking,XATH
CCBE079C66DB8F0955F1,GRS368313003,9234179,Buy,2021-07-15,6125.8,2810.0,Internet Banking,XATH
06F591976A3BB1B980D0,GRS343313003,9234186,Buy,2021-07-15,2600.0,10000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS387503006,9234188,Buy,2021-07-15,133.9,65.0,Internet Banking,XATH
5FB45736E31AD73E74A2,GRS384003000,9234189,Buy,2021-07-15,8.8,20.0,Internet Banking,XATH
E0DDBCF97F3623E5D60F,GRS393503008,9234193,Buy,2021-07-15,3600.0,250.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS393503008,9234201,Buy,2021-07-15,720.0,50.0,Phone Banking,XATH
863FCBA37C93124A2C88,GRS372003004,9234203,Buy,2021-07-15,1688.0,2000.0,Internet Banking,XATH
E9F7DB5455FB9CFA632D,GRS393503008,9234206,Buy,2021-07-15,144.0,10.0,Internet Banking,XATH
04CB016C666617D39EF5,GRS375183001,9234207,Buy,2021-07-15,171.495,309.0,Internet Banking,XATH
9A9C0C7840F62D466819,GRS384003000,9234209,Buy,2021-07-15,1320.0,3000.0,Internet Banking,XATH
3EE99D8688412CB21722,GRS395363005,9234211,Buy,2021-07-15,272.3,70.0,Internet Banking,XATH
61729D8B16F07E183E9E,GRS393503008,9234212,Buy,2021-07-15,1526.4,106.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS393503008,9234213,Buy,2021-07-15,5760.0,400.0,Internet Banking,XATH
576AF83964526A5C1506,GRS393503008,9234214,Buy,2021-07-15,10080.0,700.0,Internet Banking,XATH
3B1619C2F1C3B4CC8ED0,GRS393503008,9234217,Buy,2021-07-15,1440.0,100.0,Internet Banking,XATH
A3764F2DED9370F9F68A,GRS393503008,9234223,Buy,2021-07-15,4320.0,300.0,Phone Banking,XATH
F3BE901A9B0D47F8DE4E,GRS402003008,9234224,Buy,2021-07-15,78.60000000000001,10.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS393503008,9234225,Buy,2021-07-15,3600.0,250.0,Internet Banking,XATH
7611F031CF4E5D79D020,GRS419003009,9234226,Buy,2021-07-15,11580.0,1000.0,Internet Banking,XATH
DD4D4357A30376A08B2F,GRS419003009,9234228,Buy,2021-07-15,1737.0,150.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS419003009,9234234,Buy,2021-07-15,2316.0,200.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS395363005,9234235,Buy,2021-07-15,9725.0,2500.0,Internet Banking,XATH
E6852C8EB05E6DA171F8,GRS419003009,9234238,Buy,2021-07-15,1158.0,100.0,Internet Banking,XATH
0D1292675362E0B3B530,GRS419003009,9234239,Buy,2021-07-15,1158.0,100.0,Phone Banking,XATH
5AC6FDF21A8C59510EB5,GRS402003008,9234241,Buy,2021-07-15,1092.54,139.0,Internet Banking,XATH
6F55C1A084A959771F57,GRS419003009,9234242,Buy,2021-07-15,2316.0,200.0,Internet Banking,XATH
C982F84F8F676379E384,GRS419003009,9234244,Buy,2021-07-15,1899.12,164.0,Internet Banking,XATH
5EFE88A58404C4011954,GRS419003009,9234247,Buy,2021-07-15,8106.0,700.0,Branch,XATH
CCA588D236EC5B888EA7,GRS426003000,9234252,Buy,2021-07-15,676.0,50.0,Internet Banking,XATH
FA3342719A46DA5F3666,GRS432003028,9234256,Buy,2021-07-15,54.0,30.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS419003009,9234260,Buy,2021-07-15,694.8,60.0,Phone Banking,XATH
F12688DE72DE7D360D0A,GRS472003011,9234263,Buy,2021-07-15,143.7,60.0,Branch,XATH
6334443F21AA950BA0B9,GRS426003000,9234269,Buy,2021-07-15,1352.0,100.0,Internet Banking,XATH
2028F7ED4AA4D44C2898,GRS434003000,9234273,Buy,2021-07-15,876.0,100.0,Internet Banking,XATH
39178E2A282939BC39D4,GRS475003018,9234274,Buy,2021-07-15,259.0,200.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS434003000,9234277,Buy,2021-07-15,2628.0,300.0,Phone Banking,XATH
5E7633BCD849D3264338,GRS495003006,9234279,Buy,2021-07-15,918.0,180.0,Internet Banking,XATH
E0E01117B712C1B7C474,GRS438003006,9234280,Buy,2021-07-15,308.0,100.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS495003006,9234285,Buy,2021-07-15,255.0,50.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS484003009,9234289,Buy,2021-07-15,34.58,19.0,Internet Banking,XATH
A5E180E7BA5799B87F98,GRS517003000,9234290,Buy,2021-07-15,1990.0,1000.0,Internet Banking,XATH
72F2643034E7C199E388,GRC1441197B3,9234295,Buy,2021-07-15,292.1019,3.0,Internet Banking,XATH
C8C07114394B946172AF,GRS496003005,9234300,Buy,2021-07-15,1514.46,129.0,Internet Banking,XATH
3C745487341EC34C40A2,GRS497003012,9234303,Buy,2021-07-15,1521.0,900.0,Internet Banking,XATH
3EE99D8688412CB21722,GRS518003009,9234307,Buy,2021-07-15,129.0,50.0,Internet Banking,XATH
F78AFCF8241B1EE05496,BE0974303357,9234314,Sell,2021-07-15,62.25000000000001,25.0,Internet Banking,XATH
9F004835324D86E18960,BE0974303357,9234315,Sell,2021-07-15,9960.0,4000.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,CH0198251305,9234317,Sell,2021-07-15,773.75,25.0,Phone Banking,XATH
5F16D48E24EC50C6D218,CH0198251305,9234319,Sell,2021-07-15,1547.5,50.0,Internet Banking,XATH
02EF960B50D1A80B3DA5,CY0109232112,9234321,Sell,2021-07-15,4.9528,41.0,Phone Banking,ENAX
2A02C1C6215C3E76ED40,GRS003003035,9234322,Sell,2021-07-15,1820.16,790.0,Branch,XATH
E0E01117B712C1B7C474,GRS001003037,9234323,Sell,2021-07-15,149.8,16.666666666666668,Internet Banking,XATH
A960901061EC0A7B47B7,GRS003003035,9234324,Sell,2021-07-15,2764.8,1200.0,Internet Banking,XATH
29804B7EB10094C83B4B,GRS003003035,9234327,Sell,2021-07-15,2333.952,1013.0,Branch,XATH
439C4DFC35F71EBCDFAF,GRS003003035,9234331,Sell,2021-07-15,2972.16,1290.0,Internet Banking,XATH
FD4C94AB925A32ACC82A,GRS003003035,9234332,Sell,2021-07-15,26956.8,11700.0,Branch,XATH
AB791087EC49914660AD,GRS004013009,9234335,Sell,2021-07-15,1510.0,100.0,Internet Banking,XATH
67BDE278D2148CBFBDDC,GRS014003032,9234336,Sell,2021-07-15,198.72,144.0,Internet Banking,XATH
4557F7C55ACBCBBB4901,GRS014003032,9234338,Sell,2021-07-15,2898.0,2100.0,Phone Banking,XATH
4B797A9521490180D856,GRS001003037,9234341,Sell,2021-07-15,1497.9999999999998,166.66666666666666,Internet Banking,XATH
E3D69C4A9EF7DC1F3F96,GRS014003032,9234342,Sell,2021-07-15,1683.6,1220.0,Internet Banking,XATH
71C9532961A80D3FE65A,GRS003003035,9234346,Sell,2021-07-15,34.559999999999995,15.0,Branch,XATH
715B36B23C3DFF69BBC7,GRS015003007,9234349,Sell,2021-07-15,10750.0,10000.0,Phone Banking,XATH
71C9532961A80D3FE65A,GRS015003007,9234354,Sell,2021-07-15,76.325,71.0,Branch,XATH
6FDEBA541309152493CD,GRS003003035,9234355,Sell,2021-07-15,4.608,2.0,Branch,XATH
F78AFCF8241B1EE05496,GRS003003035,9234360,Sell,2021-07-15,57.6,25.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS015003007,9234362,Sell,2021-07-15,1988.75,1850.0,Internet Banking,XATH
C8C07114394B946172AF,GRS015003007,9234363,Sell,2021-07-15,1550.15,1442.0,Internet Banking,XATH
6FDEBA541309152493CD,GRS015003007,9234365,Sell,2021-07-15,3.225,3.0,Branch,XATH
49686690383E474AD41A,GRS015003007,9234367,Sell,2021-07-15,2257.5,2100.0,Internet Banking,XATH
B4A639709C541CDDAE92,GRS054003009,9234370,Sell,2021-07-15,83.504,136.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS014003032,9234371,Sell,2021-07-15,1690.4999999999998,1225.0,Internet Banking,XATH
B6BFB4A975025BB8E1CF,GRS015003007,9234373,Sell,2021-07-15,1078.225,1003.0,Internet Banking,XATH
1C299411CF083BF9E90C,GRS087003000,9234374,Sell,2021-07-15,491.68,280.0,Internet Banking,XATH
544AADBAA26F24488B55,GRS087003000,9234375,Sell,2021-07-15,351.2,200.0,Internet Banking,XATH
4C34D717433BAB1E04BD,GRS015003007,9234376,Sell,2021-07-15,10750.0,10000.0,Internet Banking,XATH
152EA3828065E3C2646D,GRS084003011,9234380,Sell,2021-07-15,1716.0,4000.0,Internet Banking,XATH
3E8F4A9D81441DE311AA,GRS087003000,9234381,Sell,2021-07-15,17560.0,10000.0,Internet Banking,XATH
5FB45736E31AD73E74A2,GRS087003000,9234383,Sell,2021-07-15,307.3,175.0,Internet Banking,XATH
F78AFCF8241B1EE05496,GRS087003000,9234384,Sell,2021-07-15,175.6,100.0,Internet Banking,XATH
47641F8D0E0E44567A63,GRS015003007,9234389,Sell,2021-07-15,117175.0,109000.0,Internet Banking,XATH
E6CA88EA40DE37B2D09F,GRS087003000,9234390,Sell,2021-07-15,1513.672,862.0,Internet Banking,XATH
CDF45087E0569A25ED3C,GRS131003006,9234391,Sell,2021-07-15,1039.5,5500.0,Internet Banking,XATH
57CA487261BCF07D824C,GRS092103001,9234393,Sell,2021-07-15,1204.08,2076.0,Internet Banking,XATH
AB8576C285183DAFF4BF,GRS145003000,9234394,Sell,2021-07-15,2070.2,220.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS120003009,9234396,Sell,2021-07-15,5600.0,20.0,Internet Banking,XATH
E1EF5D21E02B3F1FA8A0,GRS087003000,9234397,Sell,2021-07-15,1756.0,1000.0,Phone Banking,XATH
4C34D717433BAB1E04BD,GRS191213008,9234402,Sell,2021-07-15,1043.0,700.0,Internet Banking,XATH
FCA2A1537C53BCFF74AB,GRS191213008,9234403,Sell,2021-07-15,44700.0,30000.0,Internet Banking,XATH
59EA8AED4A83DD9520C8,GRS191213008,9234407,Sell,2021-07-15,745.0,500.0,Phone Banking,XATH
71C9532961A80D3FE65A,GRS191213008,9234408,Sell,2021-07-15,2875.7,1930.0,Branch,XATH
AC5BCAF7299C672160AF,GRS145003000,9234410,Sell,2021-07-15,2823.0,300.0,Internet Banking,XATH
EF16DBDCA146B2FFFD33,GRS213213002,9234414,Sell,2021-07-15,546.0,500.0,Phone Banking,XATH
C050B7FA0C8EB52B07B8,GRS087003000,9234415,Sell,2021-07-15,878.0,500.0,Internet Banking,XATH
B30E033A6AD610A7693B,GRS239003007,9234418,Sell,2021-07-15,3700.0,500.0,Internet Banking,XATH
BCA5ED097B86494D8E55,GRS191213008,9234422,Sell,2021-07-15,2980.0,2000.0,Internet Banking,XATH
51CC7F7FF9D92BF492DF,GRS239003007,9234423,Sell,2021-07-15,1480.0,200.0,Internet Banking,XATH
AB8576C285183DAFF4BF,GRS239003007,9234424,Sell,2021-07-15,5180.0,700.0,Internet Banking,XATH
808D79E3CE0B5A3EC1BF,GRS239003007,9234426,Sell,2021-07-15,7400.0,1000.0,Phone Banking,XATH
FFCDF5807EAC4774B5F1,GRS191213008,9234427,Sell,2021-07-15,447.0,300.0,Phone Banking,XATH
65611E87FAC370EE0F5C,GRS191213008,9234432,Sell,2021-07-15,1490.0,1000.0,Internet Banking,XATH
544AADBAA26F24488B55,GRS191213008,9234434,Sell,2021-07-15,298.0,200.0,Internet Banking,XATH
B6BFB4A975025BB8E1CF,GRS245213004,9234435,Sell,2021-07-15,1292.85,170.0,Internet Banking,XATH
AA3732EACA164B738177,GRS191213008,9234438,Sell,2021-07-15,946.15,635.0,Internet Banking,XATH
3EE99D8688412CB21722,GRS260333000,9234439,Sell,2021-07-15,289.9,20.0,Internet Banking,XATH
4BEC5DC441C6B0F32B6C,GRS239003007,9234441,Sell,2021-07-15,888.0,120.0,Branch,XATH
402D838AD12679DF1A31,GRS191213008,9234446,Sell,2021-07-15,3427.0,2300.0,Phone Banking,XATH
CCA588D236EC5B888EA7,GRS260333000,9234448,Sell,2021-07-15,724.75,50.0,Internet Banking,XATH
CCBE079C66DB8F0955F1,GRS239003007,9234449,Sell,2021-07-15,6541.6,884.0,Internet Banking,XATH
39502C8D14D95CA967BD,GRS260333000,9234450,Sell,2021-07-15,1449.5,100.0,Branch,XATH
3EE99D8688412CB21722,GRS245213004,9234452,Sell,2021-07-15,152.10000000000002,20.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS222213001,9234455,Sell,2021-07-15,2220.0,2000.0,Internet Banking,XATH
E66D283B3E0C31566674,GRS281003004,9234457,Sell,2021-07-15,1942.0,1000.0,Phone Banking,XATH
FFCDF5807EAC4774B5F1,GRS246073001,9234460,Sell,2021-07-15,343.0,700.0,Phone Banking,XATH
